Scenario,datetime,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2017-09-15 13:00,0,11.6,49,11.4,82,86.9,27.5,334.3,4.9,45.6,12.3
actual,2017-09-16 13:00,9.9,6.4,87,14.2,73,34,13.6,306.8,0,24.6,0
actual,2017-09-17 13:00,3,9.9,87,11.2,267,33.7,10.2,305.1,0,18.8,0
actual,2017-09-18 13:00,1.5,8.5,70,9.4,265,48.2,10.7,308.3,0.2,19.7,0.2
actual,2017-09-19 13:00,0,15,70,8.5,118,66.3,11.5,312.7,0.9,21.1,0.8
actual,2017-09-20 13:00,13.7,14.3,93,8.9,248,22.6,5.4,275.8,0,10.2,0
actual,2017-09-21 13:00,3.6,18.7,44,8.9,206,56.6,5,274.2,0.5,9.5,0.3
actual,2017-09-22 13:00,0,21.1,47,7.8,305,79.2,7,279.7,1.6,13.3,1.4
actual,2017-09-23 13:00,16.5,12.9,92,7.4,40,23.8,3.1,237.3,0,6,0
actual,2017-09-24 13:00,10.4,11.4,94,9.1,82,12.5,1.1,215.6,0,2.1,0
actual,2017-09-25 13:00,18.8,8.4,87,6.7,19,13.7,0.2,173.2,0,0.4,0
actual,2017-09-26 13:00,0,8.8,83,9.7,90,31.1,0.5,176.5,0,1,0
actual,2017-09-27 13:00,4.8,9.3,74,6.7,298,33.1,0.5,171.6,0,1,0
actual,2017-09-28 13:00,1,10.1,80,8.3,343,46.4,0.9,175.1,0.2,1.7,0
actual,2017-09-29 13:00,1,11,71,6.6,286,58.4,1.5,178.8,0.5,2.9,0.2
actual,2017-09-30 13:00,0,15,53,10.9,230,76.3,2.9,183.2,1.4,5.5,0.6
actual,2017-10-01 13:00,1,16.2,68,11.2,182,77,3.7,186.9,1.5,7,0.8
actual,2017-10-02 13:00,17.8,11.3,94,7,169,20,1.3,149.3,0,2.5,0
actual,2017-10-03 13:00,0.5,11.1,69,6.8,309,43.9,1.9,152,0.1,3.6,0
actual,2017-10-04 13:00,1.8,10.4,70,13.9,253,55.3,1.7,154.6,0.6,3.2,0.2
actual,2017-10-05 13:00,0,7.7,46,13.4,298,73,2.4,156.7,1.4,4.6,0.6
actual,2017-10-06 13:00,0,14,43,13.9,240,83.3,3.7,159.9,3.4,7,2.9
actual,2017-10-07 13:00,0,16.6,47,14.2,205,86.4,5.1,163.6,5.2,9.5,5.5
actual,2017-10-08 13:00,0,11.4,52,15,256,86.4,6,166.3,5.5,11,6.2
actual,2017-10-09 13:00,0.5,6.2,56,13.9,294,86,6.5,168.1,4.9,11.9,5.8
actual,2017-10-10 13:00,0.3,10.9,41,15.1,234,87,7.6,170.8,6,13.6,7.6
actual,2017-10-11 13:00,0,13.4,44,6.8,216,87.3,8.8,173.9,4.1,15.6,5.7
actual,2017-10-12 13:00,0,13.9,61,10,210,86.4,9.7,177.1,4.3,17.1,6.3
actual,2017-10-13 13:00,1.5,4.4,68,16,280,73.3,10,178.6,1.6,17.5,2
actual,2017-10-14 13:00,0,2.5,64,9.6,282,77.4,10.2,179.8,1.5,17.8,1.8
actual,2017-10-15 13:00,0,4.7,47,6.8,212,81.6,10.6,181.3,1.9,18.5,2.8
actual,2017-10-16 13:00,0.8,6.2,68,8.2,209,78.4,11,183.2,1.5,19.1,1.9
actual,2017-10-17 13:00,0,5.4,67,3.1,195,80,11.3,184.8,1.3,19.6,1.7
actual,2017-10-18 13:00,0,12.3,43,20.6,259,85.4,12.5,187.7,6.2,21.4,10
actual,2017-10-19 13:00,0,5.2,54,14,284,85.4,12.9,189.4,4.5,22,7.6
actual,2017-10-20 13:00,0,15.6,45,10.1,116,86.9,14.3,192.9,4.6,24.1,8.2
actual,2017-10-21 13:00,1.3,13.3,88,8.6,174,72.4,14.6,196,1,24.6,1.4
actual,2017-10-22 13:00,0.8,7.1,78,16.6,239,73.1,14.8,198,1.6,25,2.8
actual,2017-10-23 13:00,0,7,65,11.6,337,78.2,15.3,199.9,1.7,25.6,3.1
actual,2017-10-24 13:00,0,-0.2,61,11.6,356,80.1,15.3,200.6,2.1,25.7,3.9
actual,2017-10-25 13:00,0,-3.8,75,5.3,41,80.2,15.3,200.8,1.5,25.7,2.7
actual,2017-10-26 13:00,0,-2.5,85,10.9,67,79.3,15.3,201.1,1.8,25.7,3.4
actual,2017-10-27 13:00,0,-1.2,68,7.6,113,80,15.3,201.6,1.7,25.7,3
actual,2017-10-28 13:00,0,-3.1,64,4,317,80,15.3,201.6,1.4,25.7,2.4
actual,2017-10-29 13:00,0,-1.1,86,7.9,159,79.2,15.3,201.6,1.6,25.7,2.8
